,customer_id,No_Churn_Prob,Churn_Prob,Prediction
916,9067-SQTNS,0.9813519813519813,0.018648018648018648,0
917,7912-SYRQT,0.38443935926773454,0.6155606407322655,1
918,6304-IJFSQ,0.44983818770226536,0.5501618122977346,1
919,3640-PHQXK,0.5833333333333334,0.4166666666666667,0
920,3255-GRXMG,0.8553921568627451,0.14460784313725492,0
921,7716-YTYHG,0.7621951219512195,0.23780487804878048,0
922,3258-SANFR,0.7611940298507462,0.23880597014925373,0
923,6681-ZSEXG,0.9518987341772152,0.04810126582278481,0
924,6332-FBZRI,0.9518987341772152,0.04810126582278481,0
925,8082-GHXOP,0.7611940298507462,0.23880597014925373,0
926,5939-XAIXZ,0.8553921568627451,0.14460784313725492,0
927,4211-MMAZN,0.6573426573426573,0.34265734265734266,0
928,3399-BMLVW,0.9518987341772152,0.04810126582278481,0
929,2460-FPSYH,0.8553921568627451,0.14460784313725492,0
930,9334-GWGOW,0.38443935926773454,0.6155606407322655,1
931,9945-PSVIP,0.9813519813519813,0.018648018648018648,0
932,4890-VMUAV,0.9518987341772152,0.04810126582278481,0
933,8224-KDLKN,1.0,0.0,0
934,6296-DDOOR,0.8553921568627451,0.14460784313725492,0
935,5960-MVTUK,0.44983818770226536,0.5501618122977346,1
936,1757-TCATG,0.9813519813519813,0.018648018648018648,0
937,6749-UTDVX,0.9347826086956522,0.06521739130434782,0
938,1635-FJFCC,0.44983818770226536,0.5501618122977346,1
939,4124-MMETB,0.5833333333333334,0.4166666666666667,0
940,5947-SGKCL,0.3103448275862069,0.6896551724137931,1
941,2266-SJNAT,0.9894736842105263,0.010526315789473684,0
942,5149-CUZUJ,0.5833333333333334,0.4166666666666667,0
943,2877-VDUER,0.8553921568627451,0.14460784313725492,0
944,3186-BAXNB,0.13861386138613863,0.8613861386138614,1
945,7633-MVPUY,0.9518987341772152,0.04810126582278481,0
946,5419-JKZNQ,0.5833333333333334,0.4166666666666667,0
947,4558-CGYCZ,0.865546218487395,0.13445378151260504,0
948,4622-YNKIJ,0.5833333333333334,0.4166666666666667,0
949,8756-RDDLT,0.9518987341772152,0.04810126582278481,0
950,6437-UKHMV,0.38443935926773454,0.6155606407322655,1
951,5930-GBIWP,0.9865470852017937,0.013452914798206279,0
952,4568-KNYWR,0.9518987341772152,0.04810126582278481,0
953,4701-AHWMW,0.9518987341772152,0.04810126582278481,0
954,8559-CIZFV,0.9212962962962963,0.0787037037037037,0
955,1576-PFZIW,0.8087855297157622,0.19121447028423771,0
956,5318-IXUZF,0.38443935926773454,0.6155606407322655,1
957,7617-EYGLW,0.6573426573426573,0.34265734265734266,0
958,6661-EIPZC,0.8553921568627451,0.14460784313725492,0
959,0930-EHUZA,0.9212962962962963,0.0787037037037037,0
960,0468-YRPXN,0.5833333333333334,0.4166666666666667,0
961,7379-FNIUJ,0.16666666666666666,0.8333333333333334,1
962,2761-XECQW,0.7611940298507462,0.23880597014925373,0
963,3244-DCJWY,0.2727272727272727,0.7272727272727273,1
964,5349-IECLD,0.16666666666666666,0.8333333333333334,1
965,9825-YCXWZ,0.6666666666666666,0.3333333333333333,0
966,1353-LJWEM,0.7611940298507462,0.23880597014925373,0
967,2272-UOINI,1.0,0.0,0
968,8268-YDIXR,0.8087855297157622,0.19121447028423771,0
969,9821-BESNZ,0.8087855297157622,0.19121447028423771,0
970,9738-QLWTP,0.7621951219512195,0.23780487804878048,0
971,3340-QBBFM,0.8553921568627451,0.14460784313725492,0
972,5997-OPVFA,0.9865470852017937,0.013452914798206279,0
973,2211-RMNHO,0.9518987341772152,0.04810126582278481,0
974,2955-BJZHG,0.5833333333333334,0.4166666666666667,0
975,6542-LWGXJ,0.44983818770226536,0.5501618122977346,1
976,9357-UJRUN,0.8553921568627451,0.14460784313725492,0
977,2379-GYFLQ,0.6666666666666666,0.3333333333333333,0
978,2294-SALNE,0.5833333333333334,0.4166666666666667,0
979,8495-LJDFO,0.8087855297157622,0.19121447028423771,0
980,5248-KWLAR,0.9865470852017937,0.013452914798206279,0
981,8006-PYCSW,0.865546218487395,0.13445378151260504,0
982,5312-IRCFR,0.8087855297157622,0.19121447028423771,0
983,4554-YGZIH,0.7621951219512195,0.23780487804878048,0
984,5996-EBTKM,0.9518987341772152,0.04810126582278481,0
985,6402-ZFPPI,0.5833333333333334,0.4166666666666667,0
986,3099-OONVS,0.8553921568627451,0.14460784313725492,0
987,9152-AMKAK,1.0,0.0,0
988,2228-BZDEE,0.9340659340659341,0.06593406593406594,0
989,3166-PNEOF,0.9518987341772152,0.04810126582278481,0
990,2908-ZTPNF,0.8553921568627451,0.14460784313725492,0
991,2654-VBVPB,0.6573426573426573,0.34265734265734266,0
992,4192-GORJT,0.16666666666666666,0.8333333333333334,1
993,6656-JWRQX,0.44983818770226536,0.5501618122977346,1
994,0620-DLSLK,0.38443935926773454,0.6155606407322655,1
995,5129-JLPIS,0.5833333333333334,0.4166666666666667,0
996,1208-DNHLN,0.8553921568627451,0.14460784313725492,0
997,1399-OUPJN,0.9340659340659341,0.06593406593406594,0
998,6907-FLBER,0.44983818770226536,0.5501618122977346,1
999,8901-HJXTF,0.9311926605504587,0.06880733944954129,0
1000,4403-BWPAY,0.9311926605504587,0.06880733944954129,0
1001,6546-OPBBH,0.9813519813519813,0.018648018648018648,0
1002,0625-AFOHS,0.9813519813519813,0.018648018648018648,0
1003,6974-DAFLI,0.9340659340659341,0.06593406593406594,0
1004,5649-ANRML,0.16666666666666666,0.8333333333333334,1
1005,0495-RVCBF,0.13861386138613863,0.8613861386138614,1
1006,0684-AOSIH,0.13861386138613863,0.8613861386138614,1
1007,9860-LISIZ,0.9813519813519813,0.018648018648018648,0
1008,1640-PLFMP,0.2727272727272727,0.7272727272727273,1
1009,3269-ATYWD,0.6666666666666666,0.3333333333333333,0
1010,0318-ZOPWS,0.9813519813519813,0.018648018648018648,0
1011,6137-NICCO,0.16666666666666666,0.8333333333333334,1
1012,7824-PANSQ,0.9365079365079365,0.06349206349206349,0
1013,1506-YJTYT,0.9212962962962963,0.0787037037037037,0
1014,3363-DTIVD,0.9347826086956522,0.06521739130434782,0
1015,0281-CNTZX,1.0,0.0,0
1016,9894-EZEWG,0.2727272727272727,0.7272727272727273,1
1017,6418-HNFED,0.9518987341772152,0.04810126582278481,0
1018,3566-HJGPK,0.44983818770226536,0.5501618122977346,1
1019,5244-IRFIH,0.5833333333333334,0.4166666666666667,0
1020,7459-RRWQZ,0.7611940298507462,0.23880597014925373,0
1021,6849-WLEYG,0.6573426573426573,0.34265734265734266,0
1022,9443-JUBUO,0.9865470852017937,0.013452914798206279,0
1023,8623-ULFNQ,0.9212962962962963,0.0787037037037037,0
1024,9885-MFVSU,0.8553921568627451,0.14460784313725492,0
1025,0115-TFERT,1.0,0.0,0
1026,6668-CNMFP,0.5833333333333334,0.4166666666666667,0
1027,1431-AIDJQ,0.9212962962962963,0.0787037037037037,0
1028,5313-FPXWG,0.9813519813519813,0.018648018648018648,0
1029,4560-WQAQW,0.9518987341772152,0.04810126582278481,0
1030,8049-WJCLQ,0.7611940298507462,0.23880597014925373,0
1031,4971-PUYQO,0.5833333333333334,0.4166666666666667,0
1032,4710-FDUIZ,0.8087855297157622,0.19121447028423771,0
1033,3694-DELSO,0.44983818770226536,0.5501618122977346,1
1034,8992-OBVDG,0.8553921568627451,0.14460784313725492,0
1035,5512-IDZEI,0.9813519813519813,0.018648018648018648,0
1036,2382-BCKQJ,0.8087855297157622,0.19121447028423771,0
1037,5696-EXCYS,0.9813519813519813,0.018648018648018648,0
1038,0107-YHINA,0.13861386138613863,0.8613861386138614,1
1039,1577-HKTFG,0.9813519813519813,0.018648018648018648,0
1040,5652-MSDEY,0.38443935926773454,0.6155606407322655,1
1041,1608-GMEWB,0.7621951219512195,0.23780487804878048,0
1042,9529-OFXHY,0.38443935926773454,0.6155606407322655,1
1043,3070-FNFZQ,0.9813519813519813,0.018648018648018648,0
1044,3244-CQPHU,0.9894736842105263,0.010526315789473684,0
1045,0459-SPZHJ,0.9518987341772152,0.04810126582278481,0
1046,7442-YGZFK,0.44983818770226536,0.5501618122977346,1
1047,4900-MSOMT,0.9865470852017937,0.013452914798206279,0
1048,4626-OZDTJ,0.9518987341772152,0.04810126582278481,0
1049,1032-MAELW,0.9518987341772152,0.04810126582278481,0
1050,7691-XVTZH,0.8087855297157622,0.19121447028423771,0
1051,2789-HQBOU,0.38443935926773454,0.6155606407322655,1
1052,1456-TWCGB,0.44983818770226536,0.5501618122977346,1
1053,2933-XEUJM,0.9212962962962963,0.0787037037037037,0
1054,9610-WCESF,0.9518987341772152,0.04810126582278481,0
1055,7134-HBPBS,0.9347826086956522,0.06521739130434782,0
1056,1183-CANVH,0.8553921568627451,0.14460784313725492,0
1057,6620-JDYNW,0.8553921568627451,0.14460784313725492,0
1058,2955-PSXOE,0.6573426573426573,0.34265734265734266,0
1059,0027-KWYKW,0.5833333333333334,0.4166666666666667,0
1060,0696-UKTOX,0.8553921568627451,0.14460784313725492,0
1061,0014-BMAQU,0.9365079365079365,0.06349206349206349,0
1062,8752-GHJFU,0.9347826086956522,0.06521739130434782,0
1063,0596-BQCEQ,0.8087855297157622,0.19121447028423771,0
1064,1406-PUQVY,0.44983818770226536,0.5501618122977346,1
1065,1934-SJVJK,0.6573426573426573,0.34265734265734266,0
1066,7163-OCEQI,0.9212962962962963,0.0787037037037037,0
1067,8780-IXSTS,0.38443935926773454,0.6155606407322655,1
1068,1866-RZZQS,0.6666666666666666,0.3333333333333333,0
1069,3583-EKAPL,0.44983818770226536,0.5501618122977346,1
1070,9405-GPBBG,0.8087855297157622,0.19121447028423771,0
1071,4343-EJVQB,0.38443935926773454,0.6155606407322655,1
1072,1142-IHLOO,0.7621951219512195,0.23780487804878048,0
1073,6231-WFGFH,0.865546218487395,0.13445378151260504,0
1074,0168-XZKBB,0.5833333333333334,0.4166666666666667,0
1075,2351-RRBUE,0.9311926605504587,0.06880733944954129,0
1076,5136-GFPMB,0.7621951219512195,0.23780487804878048,0
1077,5982-XMDEX,1.0,0.0,0
1078,9432-VOFYX,0.5833333333333334,0.4166666666666667,0
1079,5261-QSHQM,0.44983818770226536,0.5501618122977346,1
1080,3498-LZGQZ,1.0,0.0,0
1081,9912-OMZDS,0.8087855297157622,0.19121447028423771,0
1082,4183-MYFRB,0.5833333333333334,0.4166666666666667,0
1083,7673-LPRNY,0.9212962962962963,0.0787037037037037,0
1084,4690-LLKUA,0.8553921568627451,0.14460784313725492,0
1085,8967-SZQAS,0.7611940298507462,0.23880597014925373,0
1086,3669-WHAFY,0.9894736842105263,0.010526315789473684,0
1087,9979-RGMZT,0.16666666666666666,0.8333333333333334,1
1088,9067-YGSCA,1.0,0.0,0
1089,4446-BZKHU,0.8087855297157622,0.19121447028423771,0
1090,4312-GVYNH,0.9865470852017937,0.013452914798206279,0
1091,2223-KAGMX,0.9311926605504587,0.06880733944954129,0
1092,5959-BELXA,0.5833333333333334,0.4166666666666667,0
1093,1131-ALZWV,0.9813519813519813,0.018648018648018648,0
1094,5226-NOZFC,0.5833333333333334,0.4166666666666667,0
1095,2819-GWENI,0.9813519813519813,0.018648018648018648,0
1096,6439-GTPCA,0.7621951219512195,0.23780487804878048,0
1097,9700-ISPUP,0.7611940298507462,0.23880597014925373,0
1098,0848-ZGQIJ,0.3103448275862069,0.6896551724137931,1
1099,6353-BRMMA,0.6666666666666666,0.3333333333333333,0
1100,1536-YHDOE,0.8553921568627451,0.14460784313725492,0
1101,7130-VTEWQ,0.38443935926773454,0.6155606407322655,1
1102,2957-LOLHO,0.7611940298507462,0.23880597014925373,0
1103,8277-RVRSV,0.9813519813519813,0.018648018648018648,0
1104,4138-NAXED,0.7621951219512195,0.23780487804878048,0
1105,1051-EQPZR,0.9813519813519813,0.018648018648018648,0
1106,3703-KBKZP,0.38443935926773454,0.6155606407322655,1
1107,2604-IJPDU,0.5833333333333334,0.4166666666666667,0
1108,3030-YDNRM,0.38443935926773454,0.6155606407322655,1
1109,7941-RCJOW,1.0,0.0,0
1110,5649-TJHOV,0.8553921568627451,0.14460784313725492,0
1111,0980-FEXWF,0.8553921568627451,0.14460784313725492,0
1112,4277-BWBML,1.0,0.0,0
1113,8454-AATJP,0.9894736842105263,0.010526315789473684,0
1114,1960-UOTYM,0.9518987341772152,0.04810126582278481,0
1115,8621-MNIHH,0.5833333333333334,0.4166666666666667,0
1116,2750-BJLSB,0.6666666666666666,0.3333333333333333,0
1117,9650-VBUOG,0.9813519813519813,0.018648018648018648,0
1118,9957-YODKZ,0.38443935926773454,0.6155606407322655,1
1119,6158-DWPZT,0.9311926605504587,0.06880733944954129,0
1120,7080-TNUWP,0.8087855297157622,0.19121447028423771,0
1121,2272-QAGFO,0.38443935926773454,0.6155606407322655,1
1122,4702-HDRKD,0.9518987341772152,0.04810126582278481,0
1123,1085-LDWAM,1.0,0.0,0
1124,4256-ZWTZI,0.44983818770226536,0.5501618122977346,1
1125,5542-NKVRU,0.9813519813519813,0.018648018648018648,0
1126,9227-LUNBG,0.44983818770226536,0.5501618122977346,1
1127,8048-DSDFQ,0.6573426573426573,0.34265734265734266,0
1128,9360-AHGNL,0.6666666666666666,0.3333333333333333,0
1129,3717-LNXKW,0.7621951219512195,0.23780487804878048,0
1130,1088-CNNKB,0.9518987341772152,0.04810126582278481,0
1131,9838-BFCQT,1.0,0.0,0
1132,3871-IKPYH,0.0,1.0,1
1133,9700-ZCLOT,0.865546218487395,0.13445378151260504,0
1134,1236-WFCDV,0.38443935926773454,0.6155606407322655,1
1135,9052-VKDUW,0.8087855297157622,0.19121447028423771,0
1136,8819-IMISP,0.5833333333333334,0.4166666666666667,0
1137,9297-EONCV,0.9865470852017937,0.013452914798206279,0
1138,3914-FDRHP,0.38443935926773454,0.6155606407322655,1
1139,7593-JNWRU,0.7611940298507462,0.23880597014925373,0
1140,2612-RANWT,0.3103448275862069,0.6896551724137931,1
1141,0529-ONKER,0.38443935926773454,0.6155606407322655,1
1142,0380-ZCSBI,0.9311926605504587,0.06880733944954129,0
1143,2890-WFBHU,0.9518987341772152,0.04810126582278481,0
1144,7850-THJMU,0.9813519813519813,0.018648018648018648,0
1145,4967-WPNCF,0.9865470852017937,0.013452914798206279,0
1146,9602-WCXPI,0.9813519813519813,0.018648018648018648,0
1147,0813-TAXXS,0.9518987341772152,0.04810126582278481,0
1148,1229-RCALF,0.8087855297157622,0.19121447028423771,0
1149,4801-KFYKL,0.9311926605504587,0.06880733944954129,0
1150,3976-HXHCE,1.0,0.0,0
1151,1089-HDMKP,0.7611940298507462,0.23880597014925373,0
1152,0475-RIJEP,0.7621951219512195,0.23780487804878048,0
1153,0373-AIVNJ,0.7611940298507462,0.23880597014925373,0
1154,5054-IEXZT,0.13861386138613863,0.8613861386138614,1
1155,1410-RSCMR,0.7611940298507462,0.23880597014925373,0
1156,4228-ZGYUW,0.38443935926773454,0.6155606407322655,1
1157,8329-GWVPJ,0.7621951219512195,0.23780487804878048,0
1158,4304-TSPVK,0.8087855297157622,0.19121447028423771,0
1159,3249-ZPQRG,0.38443935926773454,0.6155606407322655,1
1160,9968-FFVVH,0.9518987341772152,0.04810126582278481,0
1161,9054-FOWNV,0.5833333333333334,0.4166666666666667,0
1162,7083-YNSKY,0.9311926605504587,0.06880733944954129,0
1163,9057-SIHCH,0.16666666666666666,0.8333333333333334,1
1164,8375-KVTHK,0.8087855297157622,0.19121447028423771,0
1165,5678-VFNEQ,0.9347826086956522,0.06521739130434782,0
1166,1089-XZWHH,0.9813519813519813,0.018648018648018648,0
1167,0621-TWIEM,0.7611940298507462,0.23880597014925373,0
1168,7136-RVDTZ,0.9865470852017937,0.013452914798206279,0
1169,3090-HAWSU,0.8087855297157622,0.19121447028423771,0
1170,6502-KUGLL,0.7611940298507462,0.23880597014925373,0
1171,5309-TAIKL,0.7611940298507462,0.23880597014925373,0
1172,8350-NYMVI,0.8553921568627451,0.14460784313725492,0
1173,8608-OZTLB,0.9212962962962963,0.0787037037037037,0
1174,5092-STPKP,0.8553921568627451,0.14460784313725492,0
1175,7156-MXBJE,0.9212962962962963,0.0787037037037037,0
1176,0952-KMEEH,0.3103448275862069,0.6896551724137931,1
1177,7048-GXDAY,0.6666666666666666,0.3333333333333333,0
1178,0423-UDIJQ,0.7611940298507462,0.23880597014925373,0
1179,4503-BDXBD,0.38443935926773454,0.6155606407322655,1
1180,5346-BZCHP,1.0,0.0,0
1181,1724-BQUHA,0.38443935926773454,0.6155606407322655,1
1182,6038-GCYEC,0.8553921568627451,0.14460784313725492,0
1183,3070-BDOQC,0.8087855297157622,0.19121447028423771,0
1184,4981-FLTMF,0.9518987341772152,0.04810126582278481,0
1185,3261-CQXOL,1.0,0.0,0
1186,1448-PWKYE,0.13861386138613863,0.8613861386138614,1
1187,8884-MRNSU,0.9813519813519813,0.018648018648018648,0
1188,2862-JVEOY,0.75,0.25,0
1189,4844-JJWUY,0.13861386138613863,0.8613861386138614,1
1190,3115-JPJDD,0.9365079365079365,0.06349206349206349,0
1191,1036-GUDCL,0.9518987341772152,0.04810126582278481,0
1192,4815-YOSUK,0.9347826086956522,0.06521739130434782,0
1193,8499-BRXTD,0.9813519813519813,0.018648018648018648,0
1194,4994-OBRSZ,1.0,0.0,0
1195,3523-QRQLL,0.9212962962962963,0.0787037037037037,0
1196,3208-YPIOE,0.7621951219512195,0.23780487804878048,0
1197,5334-AFQJB,1.0,0.0,0
1198,1658-BYGOY,0.5833333333333334,0.4166666666666667,0
1199,2003-CKLOR,0.8087855297157622,0.19121447028423771,0
1200,0979-MOZQI,0.9518987341772152,0.04810126582278481,0
1201,9178-JHUVJ,0.9813519813519813,0.018648018648018648,0
1202,7206-GZCDC,0.0,1.0,1
1203,8896-RAZCR,0.9813519813519813,0.018648018648018648,0
1204,6563-VRERX,0.9813519813519813,0.018648018648018648,0
1205,9782-LGXMC,0.8553921568627451,0.14460784313725492,0
1206,4320-QMLLA,0.7611940298507462,0.23880597014925373,0
1207,0311-UNPFF,0.5833333333333334,0.4166666666666667,0
1208,9490-DFPMD,0.7621951219512195,0.23780487804878048,0
1209,4198-VFOEA,0.7611940298507462,0.23880597014925373,0
1210,7181-OQCUT,0.5833333333333334,0.4166666666666667,0
1211,2070-XYMFH,0.5833333333333334,0.4166666666666667,0
1212,5198-HQAEN,0.5833333333333334,0.4166666666666667,0
1213,4745-LSPLO,0.6573426573426573,0.34265734265734266,0
1214,1431-CYWMH,0.9813519813519813,0.018648018648018648,0
1215,4524-QCSSM,0.8553921568627451,0.14460784313725492,0
1216,0201-MIBOL,0.8087855297157622,0.19121447028423771,0
1217,4018-PPNDW,0.9340659340659341,0.06593406593406594,0
1218,4990-ALDGW,0.9340659340659341,0.06593406593406594,0
1219,9206-GVPEQ,0.7611940298507462,0.23880597014925373,0
1220,1481-ZUWZA,0.5833333333333334,0.4166666666666667,0
1221,0103-CSITQ,0.8087855297157622,0.19121447028423771,0
1222,2257-BOVXD,0.7611940298507462,0.23880597014925373,0
1223,7549-MYGPK,0.8087855297157622,0.19121447028423771,0
1224,3963-RYFNS,0.9894736842105263,0.010526315789473684,0
1225,1794-SWWKL,0.7611940298507462,0.23880597014925373,0
1226,2157-MXBJS,1.0,0.0,0
1227,7521-AFHAB,0.44983818770226536,0.5501618122977346,1
1228,8659-HDIYE,0.9518987341772152,0.04810126582278481,0
1229,6892-EZDTG,0.38443935926773454,0.6155606407322655,1
1230,8735-NBLWT,0.9311926605504587,0.06880733944954129,0
1231,3446-QDSZF,0.7,0.3,0
1232,7868-TMWMZ,0.8087855297157622,0.19121447028423771,0
1233,2164-SOQXL,0.9813519813519813,0.018648018648018648,0
1234,3230-WYKIR,0.9212962962962963,0.0787037037037037,0
1235,9470-YFUYI,0.9865470852017937,0.013452914798206279,0
1236,6022-UGGSO,0.5833333333333334,0.4166666666666667,0
1237,2525-GVKQU,0.9340659340659341,0.06593406593406594,0
1238,7216-KAOID,0.9813519813519813,0.018648018648018648,0
1239,0306-JAELE,0.16666666666666666,0.8333333333333334,1
1240,9710-ZUSHQ,0.5833333333333334,0.4166666666666667,0
1241,6585-WCEWR,1.0,0.0,0
1242,6016-NXBNJ,0.9813519813519813,0.018648018648018648,0
1243,7841-FCRQD,0.8553921568627451,0.14460784313725492,0
1244,4291-SHSBH,0.5555555555555556,0.4444444444444444,0
1245,1752-OZXFY,0.9518987341772152,0.04810126582278481,0
1246,7321-ZNSLA,0.7611940298507462,0.23880597014925373,0
1247,1545-JFUML,0.9347826086956522,0.06521739130434782,0
1248,8138-EALND,0.9311926605504587,0.06880733944954129,0
1249,5915-DGNVC,0.9212962962962963,0.0787037037037037,0
1250,2040-XBAVJ,0.9894736842105263,0.010526315789473684,0
1251,0895-DQHEW,0.6666666666666666,0.3333333333333333,0
1252,9548-ZMVTX,0.9347826086956522,0.06521739130434782,0
1253,7410-YTJIK,0.38443935926773454,0.6155606407322655,1
1254,4636-JGAAI,0.5833333333333334,0.4166666666666667,0
1255,8690-UPCZI,0.9212962962962963,0.0787037037037037,0
1256,1226-UDFZR,0.44983818770226536,0.5501618122977346,1
1257,8865-TNMNX,0.7611940298507462,0.23880597014925373,0
1258,3799-ISUZQ,0.5555555555555556,0.4444444444444444,0
1259,2432-TFSMK,0.5833333333333334,0.4166666666666667,0
1260,3704-IEAXF,0.9865470852017937,0.013452914798206279,0
1261,2907-ILJBN,0.9311926605504587,0.06880733944954129,0
1262,0701-RFGFI,0.6666666666666666,0.3333333333333333,0
1263,7817-OMJNA,0.9311926605504587,0.06880733944954129,0
1264,1306-RPWXZ,0.9813519813519813,0.018648018648018648,0
1265,9114-VEPUF,0.8087855297157622,0.19121447028423771,0
1266,1837-YQUCE,0.9865470852017937,0.013452914798206279,0
1267,5832-XKAES,0.5555555555555556,0.4444444444444444,0
1268,3655-SNQYZ,0.8087855297157622,0.19121447028423771,0
1269,4060-LDNLU,0.16666666666666666,0.8333333333333334,1
1270,7779-ORAEL,0.9212962962962963,0.0787037037037037,0
1271,4706-DGAHW,0.44983818770226536,0.5501618122977346,1
1272,3030-ZKIWL,0.6573426573426573,0.34265734265734266,0
1273,8894-JVDCV,0.8087855297157622,0.19121447028423771,0
1274,9474-PHLYD,0.7611940298507462,0.23880597014925373,0
1275,5811-IWXYM,0.6666666666666666,0.3333333333333333,0
1276,1867-TJHTS,0.9365079365079365,0.06349206349206349,0
1277,6766-HFKLA,0.8087855297157622,0.19121447028423771,0
1278,0872-JCPIB,0.9212962962962963,0.0787037037037037,0
1279,8883-ANODQ,0.9365079365079365,0.06349206349206349,0
1280,6284-KMNUF,0.8087855297157622,0.19121447028423771,0
1281,9514-JDSKI,0.44983818770226536,0.5501618122977346,1
1282,3398-FSHON,0.38443935926773454,0.6155606407322655,1
1283,2082-OJVTK,0.5833333333333334,0.4166666666666667,0
1284,5232-NXPAY,0.9212962962962963,0.0787037037037037,0
1285,4472-VESGY,0.6666666666666666,0.3333333333333333,0
1286,2587-EKXTS,0.6666666666666666,0.3333333333333333,0
1287,4742-DRORA,0.8087855297157622,0.19121447028423771,0
1288,1293-HHSHJ,0.9813519813519813,0.018648018648018648,0
1289,5183-KLYEM,0.9894736842105263,0.010526315789473684,0
1290,3324-OIRTO,0.9347826086956522,0.06521739130434782,0
1291,2391-IPLOP,0.9518987341772152,0.04810126582278481,0
1292,7343-EOBEU,0.865546218487395,0.13445378151260504,0
1293,7234-KMNRQ,0.865546218487395,0.13445378151260504,0
1294,8480-PPONV,0.8087855297157622,0.19121447028423771,0
1295,3572-UUHRS,0.9813519813519813,0.018648018648018648,0
1296,1465-LNTLJ,0.7611940298507462,0.23880597014925373,0
1297,9763-GRSKD,0.7611940298507462,0.23880597014925373,0
1298,5380-XPJNZ,0.9813519813519813,0.018648018648018648,0
1299,6284-AHOOQ,0.5833333333333334,0.4166666666666667,0
1300,1934-MKPXS,0.9813519813519813,0.018648018648018648,0
1301,6175-IRFIT,0.38443935926773454,0.6155606407322655,1
1302,1699-HPSBG,0.7611940298507462,0.23880597014925373,0
1303,9504-YAZWB,0.9340659340659341,0.06593406593406594,0
1304,1641-RQDAY,0.5833333333333334,0.4166666666666667,0
1305,9921-EZKBY,0.5833333333333334,0.4166666666666667,0
1306,7241-AJHFS,0.5833333333333334,0.4166666666666667,0
1307,4323-SADQS,0.7611940298507462,0.23880597014925373,0
1308,5858-EAFCZ,0.44983818770226536,0.5501618122977346,1
1309,5482-NUPNA,0.7,0.3,0
1310,7273-TEFQD,0.44983818770226536,0.5501618122977346,1
1311,2061-VVFST,0.9813519813519813,0.018648018648018648,0
1312,9237-HQITU,0.5555555555555556,0.4444444444444444,0
1313,3923-CSIHK,0.7621951219512195,0.23780487804878048,0
1314,6243-OZGFH,0.8553921568627451,0.14460784313725492,0
1315,5543-QDCRY,0.7,0.3,0
1316,8565-HBFNN,0.8087855297157622,0.19121447028423771,0
1317,4482-FTFFX,0.7,0.3,0
1318,0856-NAOES,0.7611940298507462,0.23880597014925373,0
1319,9540-JYROE,0.5555555555555556,0.4444444444444444,0
1320,0023-XUOPT,0.3103448275862069,0.6896551724137931,1
1321,5202-IVJNU,0.8553921568627451,0.14460784313725492,0
1322,1984-FCOWB,0.8087855297157622,0.19121447028423771,0
1323,1936-CZAKF,0.8553921568627451,0.14460784313725492,0
1324,6457-GIRWB,0.0,1.0,1
1325,6652-YFFJO,0.7611940298507462,0.23880597014925373,0
1326,8390-FESFV,0.9518987341772152,0.04810126582278481,0
1327,8443-WVPSS,0.3103448275862069,0.6896551724137931,1
1328,1544-JJMYL,0.9212962962962963,0.0787037037037037,0
1329,9221-OTIVJ,0.3103448275862069,0.6896551724137931,1
1330,9637-CDTKZ,0.9894736842105263,0.010526315789473684,0
1331,2530-FMFXO,0.8087855297157622,0.19121447028423771,0
1332,0106-GHRQR,0.7611940298507462,0.23880597014925373,0
1333,4931-TRZWN,0.7611940298507462,0.23880597014925373,0
1334,3320-VEOYC,0.3103448275862069,0.6896551724137931,1
1335,5141-ZUVBH,0.3103448275862069,0.6896551724137931,1
1336,5129-HHMZC,0.9212962962962963,0.0787037037037037,0
1337,5515-IDEJJ,0.6573426573426573,0.34265734265734266,0
1338,4822-LPTYJ,0.9347826086956522,0.06521739130434782,0
1339,0862-PRCBS,0.8087855297157622,0.19121447028423771,0
1340,3162-ZJZFU,0.7621951219512195,0.23780487804878048,0
1341,6476-EPYZR,0.9311926605504587,0.06880733944954129,0
1342,0533-BNWKF,0.7621951219512195,0.23780487804878048,0
1343,4139-SUGLD,0.8553921568627451,0.14460784313725492,0
1344,5449-FIBXJ,0.5833333333333334,0.4166666666666667,0
1345,7520-HQWJU,0.9518987341772152,0.04810126582278481,0
1346,7908-QCBCA,0.0,1.0,1
1347,7567-ECMCM,0.5833333333333334,0.4166666666666667,0
1348,3511-APPBJ,0.5833333333333334,0.4166666666666667,0
1349,5402-HTOTQ,0.7611940298507462,0.23880597014925373,0
1350,5018-GWURO,0.9365079365079365,0.06349206349206349,0
1351,8242-PDSGJ,0.9865470852017937,0.013452914798206279,0
1352,2856-NNASM,0.7621951219512195,0.23780487804878048,0
1353,3211-AAPKX,0.5833333333333334,0.4166666666666667,0
1354,2108-YKQTY,0.44983818770226536,0.5501618122977346,1
1355,5124-EOGYE,0.9813519813519813,0.018648018648018648,0
1356,9940-HPQPG,0.38443935926773454,0.6155606407322655,1
1357,2580-ATZSQ,0.9518987341772152,0.04810126582278481,0
1358,9588-YRFHY,0.9813519813519813,0.018648018648018648,0
1359,6112-KTHFQ,0.9311926605504587,0.06880733944954129,0
1360,1041-RXHRA,0.7621951219512195,0.23780487804878048,0
1361,6682-VCIXC,0.8553921568627451,0.14460784313725492,0
1362,6968-GMKPR,0.7621951219512195,0.23780487804878048,0
